chain_id,chain_name,block_hour,pool_symbol,dex_name,liquidity_added_usd,liquidity_removed_usd,net_liquidity_usd,block_numbers,transaction_count,transaction_hashes
137,Polygon,2026-02-10 15:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82809461, 82809499]",2,"[""0x3bd3652de4c62de91549029f8a5b550930a13ec584b140f75ad99a8ccecbd4fd"", ""0xd147231bbec119861db9f44f62123351486a69ed678f58ba20030d9391dc580f""]"
137,Polygon,2026-02-10 15:00:00,WPOL/USDC,uniswap,0.0,635.38,-635.38,"[82808303, 82808323, 82809025, 82809288, 82809298, 82809307]",7,"[""0x147df77f918f2f1dd5081d024887540189ae1b2ccdf495fffb95a10b43d1d725"", ""0x29ffa39bf5a06feb38fa1eeb687764b6b2c07fb21a1017b394e8be8571261641"", ""0x17aae0916503e73256cc1a50054cb769f9ec627fc174e1fa3bff5c48de55f82a"", ""0x74573b7b76c21bb3d299a03175f3fc82aa28f6ec6558b9b0675085340591c09f"", ""0x6f3a69d0fde3471c6261759c9c53c449428fe4057bc4d9142320931fe38c67ee"", ""0x1dc410085e99e5754c8cd7e88339c2c946f2395c746e06831124daa3162e7a63"", ""0x6f3a69d0fde3471c6261759c9c53c449428fe4057bc4d9142320931fe38c67ee""]"
137,Polygon,2026-02-10 15:00:00,WPOL/USDT,uniswap,0.0,0.0,0.0,[82808634],1,"[""0xbdfa05cfa3785e64af4e4464f35e6633eadf55345d05d541dbf58d6fb9db2eb0""]"
137,Polygon,2026-02-10 16:00:00,WETH/USDT,uniswap,0.0,6.6,-6.6,"[82810513, 82810827]",2,"[""0x3283687ce15c2c83782096eac97d4cbab1e028eeb900ea68ed4e59af577217ba"", ""0xbf921996303887940098d51eec479849d26bcd011c18ab20815b3367e82d9439""]"
137,Polygon,2026-02-10 16:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82809881, 82810563, 82811035]",3,"[""0xb609930b8170eede636922387720648ae05aceb48d1bf9c5ecc595cbc72665f2"", ""0x747a511d33a80d028e22af924225af7fdccd1d1d4cab06dba8e56ec5b23372e4"", ""0x5f91eb522982b6b75a4ddcf2a0c6acab523c54dcc1850d9950c8ae016e7ab42d""]"
137,Polygon,2026-02-10 17:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[82812218, 82812818]",2,"[""0xe9d24fb41a49b8f9658273fc585ce396f02721f4497faa714084f7dfb8a3a755"", ""0x1be2a4dc2908ecabec89cdc261211c374581cbbb4ce59418bbcd5f222c641f9a""]"
137,Polygon,2026-02-10 17:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82812055, 82812085, 82812484]",3,"[""0xf06ba807778fc2bb056a5fc1368c212f4dd4cb135c29c3641ff08a9401eedf4d"", ""0xe11fffc2afa460f4eaf98344065d73a30ccf60660d29e95ac2eed70bde048446"", ""0x035daf027b83aace573b19f3f5254bb167cd3710f14a2cfc6bdfc0f0a5146b87""]"
137,Polygon,2026-02-10 17:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82811429, 82811878, 82812940]",3,"[""0xc8cfdaae5da20e9e061c747f6db597c239b376679645af37d50d6eccd7b4921f"", ""0x48bb76015ca2a968e17475a70854e0e4c9cfde7d0ec1c207c904e28f3e1aa29a"", ""0x0e43c45ae5af610560c47b187b73ff86e80a3f6a44f8be45c3c89903acef2e81""]"
137,Polygon,2026-02-10 18:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[82813348, 82813951]",2,"[""0x99cf7969a1f939c6cc278f7b2c71c39e9f2d70c2af8734b1e38b900ed24130bc"", ""0x3f7f08ecf7703a53f64e21c43e9b39b38a7caafa90fa5e9b56932f2cb5537170""]"
137,Polygon,2026-02-10 18:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[82813526],1,"[""0x76dfab652c7aa1d13c954dca1e81128c46e4dbf657ffa49f0260d849146295e0""]"
137,Polygon,2026-02-10 18:00:00,WPOL/USDC,uniswap,0.0,197.76,-197.76,"[82813854, 82814226, 82814492]",10,"[""0xd8fcbc18e22a6cc86fd9133ed4d4b082ac1a907c11687512a8774bc6535b7dc1"", ""0xd8fcbc18e22a6cc86fd9133ed4d4b082ac1a907c11687512a8774bc6535b7dc1"", ""0xd8fcbc18e22a6cc86fd9133ed4d4b082ac1a907c11687512a8774bc6535b7dc1"", ""0x409866286cc0e37a3de8e30728b09dc677e9ccb2c38455d927c25b315a8469ed"", ""0x409866286cc0e37a3de8e30728b09dc677e9ccb2c38455d927c25b315a8469ed"", ""0xd8fcbc18e22a6cc86fd9133ed4d4b082ac1a907c11687512a8774bc6535b7dc1"", ""0xe95293e05a22879045a8462710ba2e90bd7389f0c5f64b66bb255d24ffb7f9b6"", ""0x409866286cc0e37a3de8e30728b09dc677e9ccb2c38455d927c25b315a8469ed"", ""0xe95293e05a22879045a8462710ba2e90bd7389f0c5f64b66bb255d24ffb7f9b6"", ""0x409866286cc0e37a3de8e30728b09dc677e9ccb2c38455d927c25b315a8469ed""]"
137,Polygon,2026-02-10 19:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82815033, 82815780, 82816299, 82816331]",4,"[""0x884e84669c0bc9d68f19a95bc394bb0faffe2f890d0d078fdab065fc3dafb66c"", ""0xee75831ca8e27a2e70e48eaa37ab5bcb4adbd2898486f15a2ec28bd67632da33"", ""0x3acdd3bbfb8f1aae5dcb7c6ced8e4667206cbb5d91a525061681b41fdbd34ef0"", ""0xa4d0ad184f5bf59c2e90612b6c125d0bde373885c50865a6e118b627f6a6b6db""]"
137,Polygon,2026-02-10 19:00:00,WPOL/USDC,uniswap,0.0,429.96,-429.96,"[82814999, 82815413, 82815703, 82815826, 82815955, 82815971, 82816501]",10,"[""0xf0f34d882923b96f748475ae1c1c97db51f034404901594ed076356964fc64f4"", ""0x90895dbf34e957752edff4c72d3ba02acd9b6631e7dd6b0f55f8212b8e0f3615"", ""0x15d203b22e0fd88b2edb143071985e746596dbb437688a76e3997ba86bb01e63"", ""0x15d203b22e0fd88b2edb143071985e746596dbb437688a76e3997ba86bb01e63"", ""0x20837c7d389aa62fb561c273e4d8bea4c3bd9519d883d347ce3e5b2421b042ef"", ""0x820d9dbd2199bfee1aae75d33549b7358e5b2aef820ad3d7ca69d9ef2a31427a"", ""0x820d9dbd2199bfee1aae75d33549b7358e5b2aef820ad3d7ca69d9ef2a31427a"", ""0xc8ed21b9b33b96c2fbeb5bf1b0439ee70bdbb8cafe5d324ffbc20e126eae9cfb"", ""0xc8ed21b9b33b96c2fbeb5bf1b0439ee70bdbb8cafe5d324ffbc20e126eae9cfb"", ""0x62a13d80e0f000d7efa35e61e10c1a07fe81b36c7019d2069e8eea6c7f73d9d6""]"
137,Polygon,2026-02-10 19:00:00,WPOL/USDT,uniswap,0.0,3.28,-3.28,"[82815838, 82815850]",2,"[""0x7cad31459ff56620b3cc48983b92cd99e3308e179941bba6b5d6f8cf9d81bd74"", ""0xf86fd6222e2739018764d63f47197926f918035a1c4502d74c71b4e047819c76""]"
137,Polygon,2026-02-10 20:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[82817555, 82818525]",2,"[""0x71a5b1720e2a665f5edfe9234890cbfd113559a1413f5c89c4560bf211bde5d0"", ""0xddcedaa6658437fe6165fe56aac433f524191b7cccb7fe62e33ca3b5d6c52d89""]"
137,Polygon,2026-02-10 20:00:00,WETH/USDT,uniswap,0.0,4.53,-4.53,"[82817073, 82817304, 82817452]",3,"[""0xf8ac21a0718d9efba6a4fe6f6e30c29ee953a23b6c8e25d3c5276c67653d3112"", ""0x865de302e0e3511b6faeb0787e0f494dd9cc9ed173c065a3c0b895365b35faa4"", ""0x20e2d59ddfd16403b9ba7b147b089c58a9597082b156c789860840d0d99c65de""]"
137,Polygon,2026-02-10 20:00:00,WPOL/USDC,uniswap,0.0,5162.48,-5162.48,"[82817110, 82818556]",5,"[""0xf6ddbfbef34770351e83202b322bf59d124e3865c774b88af2f9e08c57dbcdd8"", ""0xf6ddbfbef34770351e83202b322bf59d124e3865c774b88af2f9e08c57dbcdd8"", ""0xf6ddbfbef34770351e83202b322bf59d124e3865c774b88af2f9e08c57dbcdd8"", ""0xf6ddbfbef34770351e83202b322bf59d124e3865c774b88af2f9e08c57dbcdd8"", ""0x30c46c1ce65be38f1c03dac19e7dff72aed389f2e6be21ee6627e0268df3ac1d""]"
137,Polygon,2026-02-10 21:00:00,WETH/USDT,uniswap,0.0,4624.57,-4624.57,"[82819347, 82820027, 82820047]",4,"[""0x557f0fb9d472e4619833154858e59a4a93a4425d8956b79587c8592af090f8ad"", ""0x557f0fb9d472e4619833154858e59a4a93a4425d8956b79587c8592af090f8ad"", ""0x0033ebb74adb9c6f35914ac19611e1f5646f2a980fd54c917e9f769f99d4831a"", ""0xed2293e4edd33367f529c5da23d0ffbe38a0bdc9d62503fd59755d3ccb582979""]"
137,Polygon,2026-02-10 21:00:00,WPOL/USDC,uniswap,0.0,16.24,-16.24,"[82818607, 82819557, 82819580]",5,"[""0xc0e28a672fa004708c58e5238d36a3e4d6f61886196b98c96b32a146b0999faf"", ""0xc0e28a672fa004708c58e5238d36a3e4d6f61886196b98c96b32a146b0999faf"", ""0xb622e52018d55fa3dc4842b971e61510e24485350b015490c9b0f174525d089d"", ""0x7f8e48adcc2b78fd0147c6db0642c80158dec7262a0e035a4236b4d940eebf0b"", ""0x7f8e48adcc2b78fd0147c6db0642c80158dec7262a0e035a4236b4d940eebf0b""]"
137,Polygon,2026-02-10 22:00:00,WETH/USDT,uniswap,0.0,2692.29,-2692.29,[82820515],1,"[""0x852402a08506a26e1268b671c673ed4db9e3fcecb9bf4a3c7489ea951d7d6361""]"
137,Polygon,2026-02-10 22:00:00,WPOL/USDC,uniswap,0.0,505.56,-505.56,"[82820673, 82820687, 82821027, 82821852, 82821879]",5,"[""0xc58ab2fe6a21fea3eca9b66c9210fc9482e9c7e6872cc6d3416280462bcc087f"", ""0x35954dd396439ad332d1c6c180e136c5a9861e8b0e28d7cb5e905addddeb0dcd"", ""0xa72b2165dee778cbf644c8befa9a7965212286750433cf57eed639f9bea9763a"", ""0xf8c5e1985ab981a37e4fee8269b36927961f8fc5e9d6692220f3468328344716"", ""0x9c4710271d0066fcf900734e9e4ffa0635f51a5f4684d984f89b1056348ef44d""]"
137,Polygon,2026-02-10 23:00:00,WETH/USDT,uniswap,0.0,42.84,-42.84,"[82822701, 82822883, 82823131, 82823879]",4,"[""0x70cb2c2a86d44d0b97124e395b222318d33a60c2ce70a52e7073efd32c5e2acb"", ""0xd3ac1a231fdb13f7908a7ec2766381336a503b842d1b797924b8c7536feec343"", ""0x3b1c6bc1da2aabc7f7cffdd02a369d258ebdedbf3aaf70e30b586ddbfbf282ac"", ""0x9da14815ec99bf1ab0108860768f9042fbc65b65f7501cbc6121b056d0aad744""]"
137,Polygon,2026-02-10 23:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82823009, 82823065, 82823105]",3,"[""0x06db4f15c614bb3b533915aa28d481dcb23288c44bb0dbfd8ed86dd20f26665d"", ""0x7a8f9c62064addaa5739a37d8647a697329f52980b54d9acc5fefad5e7e0d0c7"", ""0x781c0fdfb50bb80065da322c4a0b3d4a02cf710e79c6482078396ae8643ec3be""]"
137,Polygon,2026-02-10 23:00:00,WPOL/USDT,uniswap,0.0,0.0,0.0,[82823836],1,"[""0xc8f4dc52af8d0ef5bf9b0166fae0fee4487063ef3b9494dca12647154b0f8c27""]"
137,Polygon,2026-02-11 00:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82824016, 82824570]",2,"[""0x4d0ed9d01e12654e7927793b5d3bc0a71d470b8935ad5e92e4a1108a055051e1"", ""0x361e182d582094b0ddc56723cc03e22f432dd9806ef2c591056e390fc1c2cbf8""]"
137,Polygon,2026-02-11 01:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,[82825883],1,"[""0xe90bda061bbd5f83474dfd45d114796415c50032896be2e39ce48475a31d40b6""]"
137,Polygon,2026-02-11 01:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82826287, 82826314, 82826622]",3,"[""0x5e74da0830a704625f73267e481b10dd1e21d2b170cd88d614c6f7a49f821abc"", ""0x596af7f61411d893b0bdd088b8fe67b7acb76b4b6400fae4a42a5796cc8d18b5"", ""0x65862e43bec6b207ef3c75a6db2996492ae37fdf4eabcbdd93472323565b95fe""]"
137,Polygon,2026-02-11 02:00:00,WETH/USDC,uniswap,0.0,2389.34,-2389.34,"[82827898, 82827901, 82827927, 82828615, 82828836, 82828851]",7,"[""0x27df63ba244d4f4e9da18a45e89a1cb97438b8ab3c339ef5b5d51f3631b135bb"", ""0x75ae14a1e27608c46ef701ade5199c72b4ac917f73c1e23961cc7a06b6248f66"", ""0x27df63ba244d4f4e9da18a45e89a1cb97438b8ab3c339ef5b5d51f3631b135bb"", ""0x0dc13a183cedfc8e4d92b2dee329ffb1e78525032a198ba616df4ef0533a4d39"", ""0x3e86dd17e9e70b884cfee45cff5288f02aea8c820419752c1a13f4b501a7d803"", ""0x3b338515f0b005b7daf80a9b183a214be66a9c99ea8d9ee14d0eb2eeae4915e5"", ""0xb1e6b0397625c3122b6565c91fd14c40a3e55cc330e8a43441a402147f8a169d""]"
137,Polygon,2026-02-11 02:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[82828585],1,"[""0xbe908a2246c305acbb5c64646c12abdaa313f2b76bb0c98926ba9876b1dacef1""]"
137,Polygon,2026-02-11 02:00:00,WPOL/USDC,uniswap,0.0,33.4,-33.4,"[82827700, 82828721, 82828745]",3,"[""0xc60a82440a94e56db50cdc4c0936b6a63d917ad09187b1e433d1c593de3a5418"", ""0xd7f826845a340255db0e54d89ffc40906d5ca841d5f6898c82c5084ce442b1d0"", ""0x229385875e25055a1222944cdc6712846c0cd9eb62dfa487064f7962c3a0151d""]"
137,Polygon,2026-02-11 03:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[82831030],1,"[""0x89520795f462bc4ab995ddac923f4c96c1c5507b1e0e7e6b707ede76d30435f1""]"
137,Polygon,2026-02-11 03:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82829650, 82829671, 82829683]",3,"[""0x163c6d72d3d3be16d09f24831982664f72cca9ef624fc4e07e042f25cbb4e606"", ""0x8aa9e4ba24400e5457ad8719ca5b4ef653906e2b965fe76ff448fd9ac9d65dd3"", ""0x9923c52c58980d704ae2fa2d4512a1a929af378f1912d2ebf1df0c72fb512f30""]"
137,Polygon,2026-02-11 04:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[82831222, 82831239, 82832348]",3,"[""0xba13d42e23589f3bde693d11a08b8db5b5407ad003ac2e4302021236a2d357da"", ""0xca5f50f0e6cc8dcf341cf8316b1ba0f6c50ae01f52e2b4093a5147455a6fef00"", ""0xf2b1c91b32234257ececd54196eea39b8874e6f04d2948de3b952f7bd899f739""]"
137,Polygon,2026-02-11 04:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[82832565],1,"[""0x0d011e5b02c765a29f8bec9921b295acbed87358ef36c0428af93f438ac3d356""]"
137,Polygon,2026-02-11 05:00:00,WETH/USDC,uniswap,0.0,9.9,-9.9,"[82833032, 82833382]",2,"[""0x984dca5db56c06ecde79cf4d507cfb63c4720dd65dcd461ba43f70f027a72d95"", ""0x6b800b5561f175c717372f061fdf872d15a5fa6563835aa95d678727c587500a""]"
137,Polygon,2026-02-11 05:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[82833590],1,"[""0x78e542a4715070caa5b8107825a0bd1901c4885d25fca0616c471a7264e8c874""]"
137,Polygon,2026-02-11 05:00:00,WPOL/USDC,uniswap,0.0,116.73,-116.73,"[82833116, 82833742, 82833767, 82834131, 82834321]",8,"[""0xec73edf6dd3994ae4aaf92ca44be5147c4f9c880778bac7b341f76787ef08b0a"", ""0x54648d5fc45404bc1ecd2f3c22c0b1cf518cc551ccccfc3d834a9c9716448299"", ""0xa7d15c65e1792ea422f3f2a20e57bbf21db36400e530ebd9418030520f6abd30"", ""0x54648d5fc45404bc1ecd2f3c22c0b1cf518cc551ccccfc3d834a9c9716448299"", ""0xd8c89870c2349f2d322f7cdbf0ff29d4179b56a961b3bf5b3bd9fa08373a1f59"", ""0x54648d5fc45404bc1ecd2f3c22c0b1cf518cc551ccccfc3d834a9c9716448299"", ""0x54648d5fc45404bc1ecd2f3c22c0b1cf518cc551ccccfc3d834a9c9716448299"", ""0x7125ac5984f0cb1b2c602e1dddb30da2bfcc7e9b468b1474a931a6ee656ddd83""]"
137,Polygon,2026-02-11 06:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,[82836466],1,"[""0xa91797d864e8b21904b5b3f77a54b1c279ad9eeb0031e361457722ab92a8db7d""]"
137,Polygon,2026-02-11 06:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82835132, 82836210, 82836235]",3,"[""0x9ba97e0eb6282974ead779c952f2410f12f3c5977b9a2ec13486d16f7f8109e6"", ""0x776d0d8b5584a973e9ad43a2acc2b24b4071a1fba7ca7243cc23aff2943c9922"", ""0xb9de12848f9966c0e1f268175bf1cfb14384026a005719b4e9589a238f601cd8""]"
137,Polygon,2026-02-11 06:00:00,WPOL/USDC,uniswap,0.0,300.95,-300.95,"[82834896, 82834934, 82835332, 82835357, 82835514, 82835572, 82835597, 82836164, 82836319, 82836588]",22,"[""0x260d15d0c9cd31f9899c11571e460bea45a7e9b98aa6dae11a3fc74453aec072"", ""0x260d15d0c9cd31f9899c11571e460bea45a7e9b98aa6dae11a3fc74453aec072"", ""0x260d15d0c9cd31f9899c11571e460bea45a7e9b98aa6dae11a3fc74453aec072"", ""0x260d15d0c9cd31f9899c11571e460bea45a7e9b98aa6dae11a3fc74453aec072"", ""0xd29c772d447f53a8122f6f7bf79de568f629744041e8f123be6b8f0509f16a6a"", ""0xd29c772d447f53a8122f6f7bf79de568f629744041e8f123be6b8f0509f16a6a"", ""0xd29c772d447f53a8122f6f7bf79de568f629744041e8f123be6b8f0509f16a6a"", ""0xd29c772d447f53a8122f6f7bf79de568f629744041e8f123be6b8f0509f16a6a"", ""0x62e5a8b61bde85f0171a63acb0e4efc64a939a7409cfb4ac481cb89f48ceb4ca"", ""0x62e5a8b61bde85f0171a63acb0e4efc64a939a7409cfb4ac481cb89f48ceb4ca"", ""0xefdce30ceff63112909c3df325c93ee1e4487145f054d010459721f857906a30"", ""0xefdce30ceff63112909c3df325c93ee1e4487145f054d010459721f857906a30"", ""0x00480b95c95ef516d6bea25a116fdeb5e36e3537447a3278cba6caff40359e1b"", ""0x00480b95c95ef516d6bea25a116fdeb5e36e3537447a3278cba6caff40359e1b"", ""0xd70a28e278c7910e5eb07075621a2197005c641f37c2f37beba023a4315247f2"", ""0x1a70c899bd20497f857d746b8933c99439e466d5ee910a2e32b2a2c6edd3db67"", ""0x1a70c899bd20497f857d746b8933c99439e466d5ee910a2e32b2a2c6edd3db67"", ""0x883ec645dbfd46ab52a2627e85b87312a5184550891253ea085a3a3ba8d5d603"", ""0x5fabee271b925e2ff12cf3399bb848f78720ae6ccc9e8b301b4a8266e4caf68f"", ""0x5fabee271b925e2ff12cf3399bb848f78720ae6ccc9e8b301b4a8266e4caf68f"", ""0x175a83c82db044af3866593ce81e61d4d7b0bae56e42f74ac3e846f5a163742c"", ""0x175a83c82db044af3866593ce81e61d4d7b0bae56e42f74ac3e846f5a163742c""]"
137,Polygon,2026-02-11 06:00:00,WPOL/USDT,uniswap,0.0,0.0,0.0,[82835427],1,"[""0x7f62334b526d7de8d2991733b31a5cc4bbed5bb9e4d6c475e5097038dfcdb597""]"
137,Polygon,2026-02-11 07:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,[82836879],2,"[""0x8c3894568a2900c5b102d877e7e7b7267bf2dbcc474b515104568db438ea092c"", ""0x8c3894568a2900c5b102d877e7e7b7267bf2dbcc474b515104568db438ea092c""]"
137,Polygon,2026-02-11 07:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[82836880],1,"[""0x9122e51e5b087658a4d5a75bf547ef49e7f0d6cdc8b73c81b054658b6da6b9c5""]"
137,Polygon,2026-02-11 07:00:00,WPOL/USDC,uniswap,0.0,61.54,-61.54,"[82836943, 82837766, 82837786]",6,"[""0x534e8b8359a3bb959e22f21b35a0ffe9f1351529c14aa77bb306500b5673faf3"", ""0x1b9f16e677a1d3b08d7db130df2bfea0af02037aa828cf6ca697401ce665ff37"", ""0x3586226c65dcce0103e1ec85e04ad06213262c157365cc4d0182bb0a02c698e5"", ""0x534e8b8359a3bb959e22f21b35a0ffe9f1351529c14aa77bb306500b5673faf3"", ""0x534e8b8359a3bb959e22f21b35a0ffe9f1351529c14aa77bb306500b5673faf3"", ""0x534e8b8359a3bb959e22f21b35a0ffe9f1351529c14aa77bb306500b5673faf3""]"
137,Polygon,2026-02-11 08:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[82839406, 82839704]",2,"[""0x601ce2a4b29a1b70f7c47766fa7245dafbd69f23a1a7a9a9ca0f6951505a50c4"", ""0x42cdfe47f9e00b5e8c9ad1a74513bf1f5d985b5cfc31913af2628e4354d741e4""]"
137,Polygon,2026-02-11 08:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82838794, 82838962, 82839117]",7,"[""0x6d32a8db479aa64222c8ffa200c60a2e51b37885800504a8af5356b5b61ba73a"", ""0x9e114f836cad0358d36e19b5478a1881bf9731db7cef7b7cbdaeab2ecd697184"", ""0x6d32a8db479aa64222c8ffa200c60a2e51b37885800504a8af5356b5b61ba73a"", ""0x161bf4e5f09465025cd9327428b46d2612291721b93134a44d7ab3dc4ca52234"", ""0x161bf4e5f09465025cd9327428b46d2612291721b93134a44d7ab3dc4ca52234"", ""0x6d32a8db479aa64222c8ffa200c60a2e51b37885800504a8af5356b5b61ba73a"", ""0x6d32a8db479aa64222c8ffa200c60a2e51b37885800504a8af5356b5b61ba73a""]"
137,Polygon,2026-02-11 09:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,[82840956],1,"[""0x9fdc81519bf486f7fd72d2a718f39410429801f1e08f8ab4cdc5d3810f8d0abb""]"
137,Polygon,2026-02-11 09:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82840746, 82840785, 82840818, 82840981, 82841309, 82841369]",6,"[""0xd1154fb6ce53c0c93ef40d84756ae5529a507d5f77990cb9497f1a988300e3fb"", ""0x8c3c727d4f2f7a79f58539f0b1cadf589067698e6405f8cde9780c7b7a2c4060"", ""0xbd90c1f3e3162817caa81953f19c0bce5536bb6be1a8c33953291b74395ab7d3"", ""0xc5a603e97f63db15daf594bc8f637ec110b83e3bbb024d9b496f1ba0bc5f21d1"", ""0xa9ad31fe5c4b2f865f3e3030d0d53188ede16489bd3b7b45283725443e755bc1"", ""0x00041db8154981817c0c1dd242e836c1241aeb1ae508c694e1b5016842db9f85""]"
137,Polygon,2026-02-11 09:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82840587, 82841055, 82841331]",3,"[""0x291e8d3fc3c367850b136454484c41cf812a35948d2d208023a1a603c6d9221e"", ""0xca04277cefadb69fd3b1f939284d6ca36490edeb8ad30ca4c1765eb1b5f037d3"", ""0x75202653b2798bf2b283931b6aec8653219dba7d3caede3686ef350af08458ab""]"
137,Polygon,2026-02-11 10:00:00,WETH/USDC,uniswap,0.0,9.43,-9.43,"[82843257, 82843553]",2,"[""0x4682f241601cfd005d3df7f31b53ce708082cf1168b6fad711977b2173300e84"", ""0xf80a477f005c8bbc7bf590179913b7d6565c77eb804d8aeaeffc553fafde3e9a""]"
137,Polygon,2026-02-11 10:00:00,WETH/USDT,uniswap,0.0,4648.51,-4648.51,"[82842309, 82842595, 82842639, 82842685]",5,"[""0x02c63e412559717b0a88f901bc17e1eb585f5546cdb0675aa33644be3a197037"", ""0x678d11d7e40d5a445d4fcd12fd7954ed79bd818e1edb11baaa923909c20c07ed"", ""0x678d11d7e40d5a445d4fcd12fd7954ed79bd818e1edb11baaa923909c20c07ed"", ""0x4ffaeba3d09a27bdcd1e727e166954927b37d82f88aa005c69c23c151c631e68"", ""0x83e70db6cbc1f36d8242deb88b9c5dc105ee6f355e48339a93b6709a570fe409""]"
137,Polygon,2026-02-11 10:00:00,WPOL/USDC,uniswap,0.0,11.35,-11.35,"[82842296, 82842893, 82843060, 82843106, 82843448]",5,"[""0xc0134f9f3c0ce67df7763007135b63eb1bb942e0709712081909701d050bfee5"", ""0x751f9bc533ed831f0aa0e2a558b167e1265ca8ed224cd05e326909667ad452de"", ""0x8ca131b1b56618b0a88e7332be936ef9b1825fa89187db58d4cc3b79fe007b01"", ""0xd8e8ab6449fc75873aa91359bd2b6ec4fc4104abdf6e3de1df13956ba1ff877f"", ""0xb7a9c0c32174938a749a38cb9cb4d055e151fc757187f471a5e778902c4f5934""]"
137,Polygon,2026-02-11 11:00:00,WETH/USDC,uniswap,0.0,4.54,-4.54,"[82844292, 82844557]",2,"[""0xc29c09ff37ec3715905d3f2d042c497a79768ec296dfc2f3c7d74c9982124711"", ""0x09f34113670032430480cb54dde2a5a09f5f0e020a6f2e104d3c14260cd4340f""]"
137,Polygon,2026-02-11 11:00:00,WETH/USDT,uniswap,0.0,95.14,-95.14,"[82843991, 82844513, 82845400, 82845412]",4,"[""0x4842b3d4e36d7a303ba60e126b7039771fda76e79febe4880b90573d9fd5e946"", ""0x61b6210b99a7f339ebf5e3f8c3196afa01527554a52eff2d255d00a4c71c4fe8"", ""0x637857a232eae4b773db80ec3b5e693e88f14247b923af9c6c5d61f61faf6b40"", ""0xaa651c2ccd133dfae0df920b328b5f7afac6d365174c58e9c635e9172f9f1247""]"
137,Polygon,2026-02-11 11:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,[82844228],1,"[""0xe23f6e65efed04f4d43c2bf641efb97b8359ed3f9acd0dc161ef1f85e347d584""]"
137,Polygon,2026-02-11 12:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82845723, 82847025]",2,"[""0x6af84e51f215053ef2012e36cab1926b3f0f52efc2d27794600fd9ed4a39341d"", ""0xa690b33d0f20e5427c6f63a1eb645d7cbcf9ddfb94fe45d321e53727454097da""]"
137,Polygon,2026-02-11 12:00:00,WPOL/USDC,uniswap,0.0,4296.19,-4296.19,[82846730],4,"[""0xc4226e9e8e26b185445cdb1565c0b63545666a1d48c59a4a6984aa75ffbfe9aa"", ""0xc4226e9e8e26b185445cdb1565c0b63545666a1d48c59a4a6984aa75ffbfe9aa"", ""0xc4226e9e8e26b185445cdb1565c0b63545666a1d48c59a4a6984aa75ffbfe9aa"", ""0xc4226e9e8e26b185445cdb1565c0b63545666a1d48c59a4a6984aa75ffbfe9aa""]"
137,Polygon,2026-02-11 13:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[82848381],1,"[""0x658b6bc7317b08228fc6f4b53eed9f5cf9c6ea08c79d8f60261cc65bc3773a1a""]"
137,Polygon,2026-02-11 13:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82847601, 82847762]",3,"[""0xab54079bdae65c77c43441718751b9f99e22fa13700153f9e871210155928b8a"", ""0xab54079bdae65c77c43441718751b9f99e22fa13700153f9e871210155928b8a"", ""0x1fa950a12a687875f9bda90d4666a316aa42462f3ec654f4005f78e1c8a73b0e""]"
137,Polygon,2026-02-11 14:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,[82850417],1,"[""0xc3b68054f473fc3543a0c7f6111b767353a011ba48f1326cc1bc60df5ea46ee9""]"
137,Polygon,2026-02-11 14:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,[82850740],1,"[""0xce4290e2a8302ebbcaa9d6f600fdd1ae193762d0f7fb3d13aec0ad88a9b3b199""]"
