chain_id,chain_name,block_hour,pool_symbol,fee_tier,dex_name,fees_usd,collect_count,block_numbers,transaction_count,transaction_hashes
1,Ethereum,2026-02-12 05:00:00,WETH/USDC,500,uniswap,208.74,7,"[24438604, 24438635, 24438641, 24438654, 24438667, 24438673, 24438682]",7,"[""0xb5329ecb4456c640ee9ada763bcccacf7312b9b60a7351668293fc4ba118f30d"", ""0xe3bc837ad374c06ab9297e7f36007ff8c4c9bdee5a78c5d854761a26847bf594"", ""0x72e0feb78716223f3d97e2b5f88264f73967ab08ecde0b5dae5758e2bcec52b6"", ""0x87d762b0d0eca31b3ab5417a35fdd99645c0e3f6c088ce5775e616354cd7da8b"", ""0x57f70583e9d1d431e745f1d7816587dafbc1a56dd3ff683c17f06119045f15cd"", ""0xdb3d47ff6129256d7d143b48ffb4fcea24aaa6ccae745ba9509b36097b845789"", ""0xf2db4af208233b2c1c5ca3b4864d1aaae6a7debf77e935dbbe35cc94617c5adb""]"
1,Ethereum,2026-02-12 05:00:00,WETH/USDC,3000,uniswap,798.32,3,"[24438549, 24438648, 24438696]",3,"[""0x9ab4b85d8a924b79cc3eca8f26a2db58d7e39d5171df09f54ed05ae047a95f1b"", ""0x7a8c07f47e62a20e8f25ce62e97ced243bb3b9ed98ac1a77fa5e0b51d73671bb"", ""0xa79c4ee8fd43862368ae0994ae39318f8b875f717112fe8030b613aec2bcd56e""]"
137,Polygon,2026-02-12 05:00:00,WPOL/USDC,3000,uniswap,0.27,1,[82877008],1,"[""0xe1a312e3ea1925d1a1943f1a8aaab08b605069411d94c9ba43a2a7ef8e72d160""]"
137,Polygon,2026-02-12 05:00:00,WETH/USDT,3000,uniswap,42.68,3,"[82877455, 82877464, 82877475]",3,"[""0x941ff6a6452b5c92be3581e453105c3f145586513e5aab1f1b26bdcd8ef0a7f6"", ""0xd6a9de59f0e0f6a341d046aef832f7988ddd0ceeffef6912829095b3a18acde3"", ""0x753bd7b8eb73d77f918ea2ae8b2e1fe9d937efa33cf24b4f0ea06c2a937f43ab""]"
1,Ethereum,2026-02-12 06:00:00,WETH/USDT,500,uniswap,469631.23,2,"[24438836, 24438875]",2,"[""0x72ebaea40cefddc9fefe400408446e9758d98998e25bb3bed87495cf2b2eed5f"", ""0x0dcdeaabe7bc3a69652320d896358745274074d88d926f1dd77224395e17bac8""]"
1,Ethereum,2026-02-12 06:00:00,WBTC/USDT,500,uniswap,33.0,4,"[24438806, 24438811, 24439034, 24439035]",4,"[""0x46b63c8876ecb0e61df598333d63a25e5fc7c5d1fa204f5ee27b4b881d953d15"", ""0xe8bdf0fe3e4317db7778a27240a1f0db926091e993041c9a19d15f5eac487d01"", ""0x8a0661abeb27984b838e05b0c91bc7f2e79d3cc83ccf61623c306616ff8a2320"", ""0x539b578a5ab75535f74f152cc87d1ef39b6ae4787e3674805369ccf87baf899e""]"
1,Ethereum,2026-02-12 06:00:00,WETH/USDC,500,uniswap,1584575.02,7,"[24438795, 24438865, 24438908, 24438909, 24439030, 24439032, 24439036]",7,"[""0xcf03a417b056d49227b4316da7680983424d3f893d40514f5f65bab29c7f37b7"", ""0xb41f04d9ad0befafe72737ab1ce0ccd6a191278ea799d96e23199e765d4dabef"", ""0x1a4bf26a37640d5aee442b0cce609cd112aec12af65294d59d3367fe8f887b34"", ""0xb80c12d130350281a362737ad09cafc8f3f3e53061e74b82cc51a9c3177acacb"", ""0x365f865bbaa4124af40258a9b0a47220261ad827dca5585992f7d2e2a761efa6"", ""0x9f6e00b164404dedae4dc4bc48305c48663cfe6e4e04919bbbe8e2090336e76b"", ""0x72a4a95e2538ca4f0b73c169a90180f30dd6383322a63ced1e2f588ace9989c4""]"
1,Ethereum,2026-02-12 06:00:00,WETH/USDC,3000,uniswap,68.24,2,"[24438788, 24438874]",2,"[""0xfc27475928504c79236b7674b615bae62fad489258395016febdc345d63f46e8"", ""0x2798b82c79628bbefeb1c647c974e1337c3f6f0b58294d1c2a2c1ac86eddd7a1""]"
1,Ethereum,2026-02-12 06:00:00,WBTC/USDC,3000,uniswap,13.19,1,[24438916],1,"[""0x81ae2e5b6dfe08957acb8667cdd35ebbc30507274106b079ca3ccf0f76b625db""]"
1,Ethereum,2026-02-12 07:00:00,WBTC/USDT,500,uniswap,1753.74,4,"[24439115, 24439222, 24439275, 24439336]",4,"[""0xc69efa0f25f9523b45d968e9b35cb5f73f443cf582a5b8dc9cd3046b2e478df4"", ""0x9d2c166c7376946c7df3546de3483d66ee6084d0d5dd1d3219409dacb1dc07b7"", ""0xf13130e7c387e1995995cf6669c5e970ad0e4084e4a56a42dccbb608607b9fbd"", ""0x452f315b7f2be773fae2f5cc01b292bff329ce7e4063ebf68ff23e4c577638b7""]"
1,Ethereum,2026-02-12 07:00:00,WETH/USDC,500,uniswap,37800.51,5,"[24439152, 24439243, 24439287, 24439342, 24439348]",5,"[""0x4728136337d6f6b5c6ba87fee807322c63a8acb461e4db9e1219143414e5a7c9"", ""0xf5f6f79d0691bcae25bc9216e9af6dcceeeeaa4932a3bc47de71d854f6407ae8"", ""0xf97ea0be4a30c22c8727aa24ef9155fd2bbef3fbaf7f668d7eb3c8bbd8d64fcc"", ""0x1880172726256f2925491f066cba1482dd4e4a2a6004f516ee6d60ffe247fbec"", ""0xa7b0ebed4ee7b8bf7c429e4b2eda037698661258df89739f2ba3b5474512aaf8""]"
1,Ethereum,2026-02-12 07:00:00,WETH/USDC,3000,uniswap,12088.24,4,"[24439073, 24439243, 24439299, 24439317]",4,"[""0x133351bb8ce55673a9925343ca1c3b7cc7b2e8097467c566b869ab8a3b1c843c"", ""0x2f7bbb349ec034a2a0fece053c0c454f44f06aeace96caad6bf19e49e9d3efb8"", ""0x74c8d88d960986d6fe2ba40cbc636a188a19440f762e6468d42bf3e980794827"", ""0xc786a84198c10fec8ae50a70376f81e2202a09943044c33d9e2f226bd2af1897""]"
1,Ethereum,2026-02-12 07:00:00,WBTC/USDC,3000,uniswap,772.64,2,"[24439103, 24439113]",2,"[""0xdb83ddb65b34f1eb76426a3d848ffab1a2254ec8e7c337bdc544ef25619ba22b"", ""0x264b72767abd792f1c16c84d13fc56d440354cfa7f01a67a651b16d6c99a3c6c""]"
1,Ethereum,2026-02-12 07:00:00,WBTC/USDT,3000,uniswap,31.98,1,[24439203],1,"[""0xe590a7cfa5ae3d9d6af72008db5246c42018a70dd29590c3e52fcb58f3e82683""]"
137,Polygon,2026-02-12 07:00:00,WETH/USDT,3000,uniswap,151.16,6,"[82880021, 82880041, 82880377, 82880423, 82880833, 82881135]",6,"[""0xb868337d31aa49b705c50d39e352ea92266b9e8a2c6d13e098a20e4a7285fa1a"", ""0x2b12db3a88b9da7fcc21f0532c005a8f67f1886e07d60d54f70342c3b48f8750"", ""0xdcac16d8661a130d9cd87aeb652e41ae65f136ce847c70ad4fd8dafd1fda71a5"", ""0x4865488cdc526bcbfb1722d8443fb189d4239ce7c374614fdf6830727eda4989"", ""0x2f507c48fd78d4d2afa174e5ed24dbd7191c9234b57ea743284b75b987018280"", ""0xacc3d87d5d837b7f2472276fdacd1a0d86eb127569145c43af2050f7c3dfb677""]"
137,Polygon,2026-02-12 07:00:00,WPOL/USDC,500,uniswap,3.69,1,[82880387],1,"[""0x68ea208ec8408574108817cbb56a0a69386106225bc670bb411304235175bfcd""]"
1,Ethereum,2026-02-12 08:00:00,WBTC/USDT,500,uniswap,3.81,1,[24439529],1,"[""0x8c8dcb3e05a0f0feae4edabcda18c54c73dfea4bd52a7cbe997d68cdb787efb7""]"
1,Ethereum,2026-02-12 08:00:00,WETH/USDC,500,uniswap,79.78,7,"[24439373, 24439382, 24439389, 24439407, 24439492, 24439621, 24439631]",7,"[""0x2881cfb6a514017cb8ccce80021e2e0846e2038b81b254a27cb7ac3f937f86a4"", ""0xbbb9e96a68912077deb2e5dcd4bf76788311288f87e05cef6c323467839d1518"", ""0xfd3303ed23f9dd41fcf323d32173ca9e514586072db75e8510129296625b0cde"", ""0xf1b54dbb360960d14f92722b9ca5ec81756e8192e5e3d97da3bfe4568ca02a78"", ""0xb43f3e2d2f998cb3c83f067124479ce38c20fcbd363320e9b310d5f0ab996961"", ""0x1e175099b4b76a3dff5ca55587606cc21b09829355c66d3f5e2ef70e2c911335"", ""0x6e4f0856d984a89304e7cb1d466d0a4aefab3b173c1a70506dff2a615f72f221""]"
1,Ethereum,2026-02-12 08:00:00,WBTC/USDT,3000,uniswap,805.43,1,[24439440],1,"[""0x5ea8c9a947363ed7ebd02690db29a75a081dd4e0ee6ee6c9699f518f498b1226""]"
137,Polygon,2026-02-12 08:00:00,WETH/USDT,3000,uniswap,4801.69,4,[82882822],4,"[""0xf4ad3f1fd092ad6401f890b44229fabf7e0411718fe7a30f941f1e584e5cdccc"", ""0xf4ad3f1fd092ad6401f890b44229fabf7e0411718fe7a30f941f1e584e5cdccc"", ""0xf4ad3f1fd092ad6401f890b44229fabf7e0411718fe7a30f941f1e584e5cdccc"", ""0xf4ad3f1fd092ad6401f890b44229fabf7e0411718fe7a30f941f1e584e5cdccc""]"
137,Polygon,2026-02-12 08:00:00,WPOL/USDC,500,uniswap,1601.21,4,"[82882173, 82882201, 82882387, 82882947]",4,"[""0x44fb1d1b712587fbb13732c24150d884e7f51603793ab2ccba6ba81bdb9cebf7"", ""0x1c4fb58ce136915f2f3f6def4f3eb52c50ed4b2e7f584a63cafb1d18eb240e51"", ""0xb53ba8a7c4c8ddde2d5d30c34f8a1931dce8a21604760cba3789462e0ac6eee8"", ""0x02420523f3b7a6014d6e7cc04c4e07a387659571f00d0542f3126add0126edde""]"
1,Ethereum,2026-02-12 09:00:00,WETH/USDT,500,uniswap,138271.64,3,"[24439752, 24439887, 24439898]",3,"[""0x93f60b9e2bbc4fe21169cb8b571c5c751ad791af1125bd5811662e0833a8dfeb"", ""0x2284ba564e920ca4fe6bb66dde0f482d328cf3a89e7aac5de7515055fd620f03"", ""0xfc638589400a804ba6abad3cb9edfd794be831e4aa6d57c3a9ee66d43baa2fa6""]"
1,Ethereum,2026-02-12 09:00:00,WETH/USDC,500,uniswap,4288.07,3,"[24439919, 24439937, 24439939]",3,"[""0xbf5124ce6fab68e15554c26ef3627df11eeb5f6df3ae52e487f8968fa65c78c4"", ""0xe2398882600a6be567390b3584544d6880ddac18584c92bcd18991ff0084ec78"", ""0xdfab004b71be79dab76250dbfd4435c75cc73518a9b7b7f4d467bd582797e6c2""]"
1,Ethereum,2026-02-12 09:00:00,WETH/USDC,3000,uniswap,39373.87,1,[24439678],1,"[""0xf1d1e94696cbb5fdba5176242a8059a0d6bbc17935a60809eb4937c0fa48dffa""]"
1,Ethereum,2026-02-12 09:00:00,WBTC/USDC,3000,uniswap,4.85,2,"[24439727, 24439729]",2,"[""0x0e87663545e8368df0c56ff2684ca4a458268945a26da6409b6853e554d357a0"", ""0x795c1c0cc114fff8f39406c939b19871df36b50c916d22e07369a70516154169""]"
1,Ethereum,2026-02-12 09:00:00,WBTC/USDT,3000,uniswap,14.05,1,[24439902],1,"[""0xf347ad6dac73b9d9acec51633db738419f3152534421a0226b4bcbfc120bfd80""]"
137,Polygon,2026-02-12 09:00:00,WPOL/USDC,3000,uniswap,1.88,1,[82885152],1,"[""0xaaf8e3d945930b0b8efca649ead8bf2dac0a3d305644a252f09e022b259a848d""]"
137,Polygon,2026-02-12 09:00:00,WETH/USDT,3000,uniswap,2.22,2,"[82883509, 82884191]",2,"[""0x546c9f9a9b98751968ee032257e405c6ef55dac30a891e88a9ee56c9cc1cd074"", ""0xe518d2c1a0fc22c14849bb0868dbc75e3552e6c5322f9ab5ccdeddca8645fac8""]"
137,Polygon,2026-02-12 09:00:00,WETH/USDC,500,uniswap,14.86,1,[82884516],1,"[""0x082314cb4460761083d0542b2e06b00b31d5948fe9690f29e932fd141b518516""]"
137,Polygon,2026-02-12 09:00:00,WPOL/USDC,500,uniswap,5499.64,4,[82884018],4,"[""0x671da99e24cfa9397501cf38b0ce8cfbbf4c2cce637f6185d3bbc8cd7cefe98f"", ""0x671da99e24cfa9397501cf38b0ce8cfbbf4c2cce637f6185d3bbc8cd7cefe98f"", ""0x671da99e24cfa9397501cf38b0ce8cfbbf4c2cce637f6185d3bbc8cd7cefe98f"", ""0x671da99e24cfa9397501cf38b0ce8cfbbf4c2cce637f6185d3bbc8cd7cefe98f""]"
1,Ethereum,2026-02-12 10:00:00,WETH/USDT,500,uniswap,8132.2,2,"[24439963, 24440054]",2,"[""0x521be1c6a237a5c16a05b4a848d4f9e1ab20c8ff5801e04337592e8c90aa3542"", ""0xf8390248aa1f807951d64033c42c5db0aaca2ffb559e95cf5d34b4ae5c1e8520""]"
1,Ethereum,2026-02-12 10:00:00,WBTC/USDT,500,uniswap,2887.11,3,"[24440011, 24440072, 24440222]",3,"[""0x17317e6f8d0d0cbec43776b0062eeece6944d5a9cd26919564016b2b69cfdb79"", ""0x27c257095cf64483f869d1590a84bfc440adbf93bb4dc147dea2e1bb0974b482"", ""0x1123916e47cd2432618b0fda4f21230ec3594d777bc1691aed3cee1efb0ea64b""]"
1,Ethereum,2026-02-12 10:00:00,WETH/USDC,500,uniswap,11754.26,3,"[24440174, 24440188, 24440235]",3,"[""0x780d5a99fdd0fb07d56b4100552a369517d9bf5fb08a9df6009532b53ba8d126"", ""0x8dc01230e028769294e3d02ab7ba6d7e4462c581d19bbc7d49e19b2060fdec77"", ""0x8040e6cff2cf3e55b5a9fd0480d5547ef3798be16962e56d000ea0e8ad9a1cad""]"
1,Ethereum,2026-02-12 10:00:00,WETH/USDC,3000,uniswap,2.77,1,[24440249],1,"[""0x430eda21cf7f027ff82bf62fd9bf95267d186f48033c13857abcf8ce817ff314""]"
1,Ethereum,2026-02-12 10:00:00,WBTC/USDC,3000,uniswap,28529.16,2,"[24440043, 24440216]",2,"[""0xc9962b004213302b04e6c7be97b0d1ad1a6a8cabfa4a2830904bb7a85f5196ee"", ""0x181e5d3d820cc2d2fc0a0883458a290efa1e291d84d94836aa8a3315f16a21ab""]"
137,Polygon,2026-02-12 10:00:00,WETH/USDT,3000,uniswap,2.33,2,"[82886280, 82886968]",2,"[""0x2a6617756f527bc110c71771f82aedebc144cf577a0d19ef56086d55a443f2d0"", ""0x99a79615b10f7db3595ad8087aacc2f70cb30dcbefdea1c17b0e5bce13d497b9""]"
137,Polygon,2026-02-12 10:00:00,WPOL/USDC,500,uniswap,48.38,5,"[82886218, 82886458, 82886472, 82886954]",5,"[""0x38bd6f0e450e5fe27bac8d02d68583dd752a4ce4c69db0446254b5146b172bba"", ""0xb53c84511d1d3f540f4f7081980a65f9ce2672e37ef42ff9e160cab0185016a9"", ""0xf657cfd1571299f1a72afa89a1c1ad851f41d0780c75fb15ce7bf7f4c953ba6a"", ""0xb53c84511d1d3f540f4f7081980a65f9ce2672e37ef42ff9e160cab0185016a9"", ""0xcd8fb5e83446bb58c1e22e3eb75b4054e206b1d8f1446126e0e3a07fbb988c78""]"
1,Ethereum,2026-02-12 11:00:00,WBTC/USDT,500,uniswap,72.76,3,"[24440348, 24440384, 24440416]",3,"[""0xb854a39631d95e63af6059dde8c8a8143a5313849a114db561e1a68cddd44c3d"", ""0xc801ce681d0b688ab5a6f5ca9d5aaf0e39b4fb3d19ec233768e1068d92638148"", ""0x30dd93d698487f1c465b97f673b664add356a950977c5722e128ad0d959c3922""]"
1,Ethereum,2026-02-12 11:00:00,WETH/USDC,500,uniswap,49926.56,8,"[24440355, 24440365, 24440367, 24440370, 24440408, 24440438, 24440483]",8,"[""0x42edd14ed44f88a18227fb6fad0d4ae161e7083a86b118273074acb682cbc7a8"", ""0x301e8c9eb2c75054dcddea3132cd9ac6aa9f65da1dd7d78b273c47cb0bc7d3fa"", ""0xc0ce587cb231ce8b9e54c923136a3f19684263bb23bb3baf5d9c0d94c48f7776"", ""0x42edd14ed44f88a18227fb6fad0d4ae161e7083a86b118273074acb682cbc7a8"", ""0x5e876a79e2a83fea834906ef968d6c2efef7036fc80739ddf5a5317a59879d29"", ""0x31f3bc3ade331612548341325be018f10a4ebc511faab526f08ca53ce7cca8bc"", ""0xee6e8d6499638ff7650e9bd18744ed8dc64b728d32a23dbd7e8a9e2ffe2019f5"", ""0xb6edcb20901ba3ad62f51be7ffda6f6e455ca88ed61bf8eeadbdbc3d29690096""]"
1,Ethereum,2026-02-12 11:00:00,WETH/USDC,3000,uniswap,645.29,3,"[24440271, 24440548, 24440556]",3,"[""0x7421501d9a74113a48c8338a689b2e293c2036b768d0ec084282ee6822137c37"", ""0x0ff5b9e77418582824d9747a8bf4dcf2113314d4256e3f8c55445748ad1f8abe"", ""0xbb8a576b1209b8e0fbc1d0fef9d1db6a46a6b6b4178c74e01bf60b385d80f7af""]"
1,Ethereum,2026-02-12 11:00:00,WBTC/USDC,3000,uniswap,2411.83,3,"[24440291, 24440336, 24440499]",3,"[""0x631f189b6bf5a7ddc05166297fa764f6728b1d237e8df5528ee93f299980a00d"", ""0xd685b5a0a52587367e32c989a1725f52017da506297cd897b30264ff6b4bbabb"", ""0xb215d8367186a16aed4e82a32d4f5b091b6cfdb1f023462cf871a4ba88e93a2b""]"
1,Ethereum,2026-02-12 11:00:00,WBTC/USDT,3000,uniswap,2.37,1,[24440499],1,"[""0xe318bb503e086f8751468b821ef3d75732f5009253b65b6e0451e4c2498f422b""]"
137,Polygon,2026-02-12 11:00:00,WPOL/USDC,3000,uniswap,0.39,1,[82888776],1,"[""0xf6c2088b6507a59a85db4c83d74553e4808c0c3c88dba6aa2c8457b3e54b5188""]"
137,Polygon,2026-02-12 11:00:00,WETH/USDT,3000,uniswap,16.48,13,"[82887596, 82888403, 82888498, 82888508, 82888529, 82888541, 82888555, 82888578, 82888598, 82888616, 82888772, 82888788]",13,"[""0xb2717ca02a5074d68dd2a297532d332d3ba9590c964a65467291e222367364b3"", ""0x795ac609415d5c20fdcdee3188e3c7c7e690895b624c87a5d6e7f17e6953a346"", ""0x645c288e55ae58ab5fa1caf0b4beb8161ff66646577de3a51961247d48327c7f"", ""0xe0b3bdf2fcecd80e9b4e4127e0b7129bb5554993da748acae30f88b556fefe4f"", ""0xd6642ffdddcc9cbe676e2c2355d5cb273ccf2a8e85d0463a7c2d3ee8b20584c2"", ""0x901d92f2eae917d29fed2133a38df6301070cc960f9bcb03a569c8c88fa787c6"", ""0x69390f6c7918091f6e85f05d1af3dc603d236a3d5c3becd83d2e1bbcce0b9c79"", ""0xc7306f6842f64cdd9c2d58a36c2f989c8a5c320f5da12d0882cb7ce281a56336"", ""0xf400fe326dcff1b1926e1a8c5d3f967894dd744314a992578e5efd8f9fe4b62c"", ""0x6d834da1044234aca92cabe48dae191052fcecfbe971a3eeb7e31acc824fc956"", ""0x6d834da1044234aca92cabe48dae191052fcecfbe971a3eeb7e31acc824fc956"", ""0x33e049854b9b4da88921738c47e49d96e0c57508e15f54a484f79109609ca3a8"", ""0x491db102e9cbedb44edcd124392cd9771aac9ba82515e7c7ba2de9204f57a01f""]"
137,Polygon,2026-02-12 11:00:00,WPOL/USDT,3000,uniswap,0.14,1,[82887707],1,"[""0xa410498e70fb5d0496795e873123ab885cc1a39f3a06bee28735b8e6ca053aaf""]"
137,Polygon,2026-02-12 11:00:00,WETH/USDC,500,uniswap,20.65,5,"[82887255, 82887315, 82887339, 82888281, 82888383]",5,"[""0x1157dce612447cd7ad606206869686a96e99b321a9f7504bb35244819010c945"", ""0xf1202b770a983fbe71725b755929e4223358b029e6582716ab1652aa0194b880"", ""0x92386979dce7390bc48f725afcf5aaa7ece7a31300fbb45e0f5f09fe3f2b1256"", ""0xc029e2121f421f7c852cc741ea4297221b193f1b49a69e4709d39e5ecb854e53"", ""0x6aace40ad51eac779995d573955758614bd1f61f4b3fc14b4e63697149208e85""]"
1,Ethereum,2026-02-12 12:00:00,WBTC/USDT,500,uniswap,278186.65,1,[24440566],1,"[""0x242717925c3ed18537feff8025620101252ceb1611348b8d9e1ebfeee97d89bb""]"
1,Ethereum,2026-02-12 12:00:00,WETH/USDC,500,uniswap,13014.99,7,"[24440618, 24440639, 24440652, 24440699, 24440826, 24440845, 24440855]",7,"[""0x7fa75b6f67c70d21c23cdc8251eae4aa2bfc1abc2e53aebbee35720e1151e853"", ""0x31b8c3a588fbb6722beb4d8bfa359db9eda69e5c553f0bdfc7aa8ea452db4a0b"", ""0x4348e0d71aeb6618052b35a02457e8fdf1e81a6ef643264e5fdd4118dfb77af1"", ""0xe5c36befd112955312057631bd6dccbee1b44e166b75a31e677112a1c9a7bf91"", ""0xa19e4bf70c0e34ef604eecfd51ecd355c3803629afad49ceb32756d08e2d232c"", ""0x24e99779b01e028dced8bc366d725328f20f3d725211032c82f7aeeb4910a917"", ""0x261795bbce522a3562f0038007902221a88ef49721997f32d555794730034e9b""]"
1,Ethereum,2026-02-12 12:00:00,WETH/USDC,3000,uniswap,1250.03,1,[24440813],1,"[""0xa92d3ce7ed68d45822bbc80b9693309228e851664857b56dee873fb482408fd8""]"
1,Ethereum,2026-02-12 12:00:00,WBTC/USDC,3000,uniswap,4085.96,3,"[24440715, 24440810, 24440821]",3,"[""0xcfcd9eacddd09575aa8fef6851a1e45244d2af539e6a433c39a95685c41547a1"", ""0xcbad84fd64777396177cae17bb6930cff40889720482e82924488e05a28b1257"", ""0x66312face3373fd34694587fad1bffd727fa9a4147687fea427f0730640b955a""]"
137,Polygon,2026-02-12 12:00:00,WETH/USDT,3000,uniswap,13.81,1,[82889697],1,"[""0xe204d446a5643e5a927cefabf82f4fa82f4bc2b8287554caa937f0333226d950""]"
137,Polygon,2026-02-12 12:00:00,WETH/USDC,500,uniswap,0.08,1,[82890167],1,"[""0x2d590c0c965998b67b1cde21d2d1243764d5094bd96110db52345654b935ee06""]"
137,Polygon,2026-02-12 12:00:00,WPOL/USDC,500,uniswap,0.47,1,[82889622],1,"[""0x2fd6d3ce0e54e30a437d6ebd5247d36d66c5fbdb7b2033a39207d103e8e67136""]"
1,Ethereum,2026-02-12 13:00:00,WETH/USDC,500,uniswap,22982.79,7,"[24440856, 24440961, 24440963, 24441064, 24441124]",7,"[""0xb87148802a7a7603e342ed7aa8a55be6f14da6fe20298269eede538fc78bd2cf"", ""0xefcd638d1a63a1aac55b19282e39935b28a8ebd635bd02b18fbfa3a01f54e8ad"", ""0xc539388b26f4a5d1274b1e099cea6bc4e7dd74a39f570dda5f3bafa0784b18bb"", ""0xe9be8f6ead31d0866e7e5e832c1d20df8ad6718b1e7857369a07c1f421d0561e"", ""0x3a793f7feef5b47850945687fc6aee84c7697aa43dac4231e1dc17189f9e7104"", ""0xe4f24a591add4c4d8e7eb36b0f4cc03ca348b1fb884a3fd2e4a2bb1ad01dfb73"", ""0xc539388b26f4a5d1274b1e099cea6bc4e7dd74a39f570dda5f3bafa0784b18bb""]"
1,Ethereum,2026-02-12 13:00:00,WBTC/USDC,3000,uniswap,17925.69,3,"[24441056, 24441094, 24441103]",3,"[""0x2ba3fe6ece145a431595d386a8082ac96e398deb380026967dc29b8d2075c870"", ""0xc11ae694047ab8040b85a70109507e815cce45afd095871507482847bcc6d97f"", ""0xd1d2062bedfd74a297a38e4f90e4e83055583a9a45a7f042ce35a36c79d06f33""]"
1,Ethereum,2026-02-12 13:00:00,WBTC/USDT,3000,uniswap,31917.51,2,"[24440975, 24441044]",2,"[""0x88ded1eea555cd5113f14fcd64ae1ca7ca2bbf9c9fcace24966f666770310afc"", ""0xf6286fdca25a2a768e7efe7e89b00134cb93a796a77d05853d1eb902317d1520""]"
1,Ethereum,2026-02-12 14:00:00,WETH/USDT,500,uniswap,29766.31,1,[24441449],1,"[""0xf2c1abbadb70c767fef1e8ca8559ac1a4c43f3dccd6754025e3dcf0d54d7e4e6""]"
1,Ethereum,2026-02-12 14:00:00,WBTC/USDT,500,uniswap,14.22,1,[24441429],1,"[""0xd31a7177e2ab03640c878d05a584f1ddd89557ee37c4b97da80e5aa8e8cf08aa""]"
1,Ethereum,2026-02-12 14:00:00,WETH/USDC,500,uniswap,797561.88,5,"[24441183, 24441217, 24441322, 24441356, 24441393]",5,"[""0x252237b90c579863c97179ad101fbb2d7f6d17d757add70ee39687392cf61eb2"", ""0x90d4867388eec145ba305643ce1bcacce4a504db3776ee0545838b10631bc8ef"", ""0x09af3935ba35f76bc2c31d6f57ffc29e005b20c3128344853111a43fc29ba79f"", ""0xf486ca1cdadeb81381972364406bce0c9e8056d6ec5b03de9deab2d2ca0686b4"", ""0x68926bf3d53185e69c39e94e1a3e33805563d3c0dd6901cbb0ef8ec43645f9fe""]"
1,Ethereum,2026-02-12 14:00:00,WETH/USDC,3000,uniswap,185.78,2,"[24441359, 24441363]",2,"[""0xcd4e2fc78e5aa3a2b483a7eb03838c014e7075b4903192f121dc643196966fa9"", ""0x5a36685e5d1dabc83ae3e77e5ea57f9ced12068ecf87859640a2a6e37ce9ebf4""]"
1,Ethereum,2026-02-12 14:00:00,WBTC/USDC,3000,uniswap,467.85,2,"[24441326, 24441384]",2,"[""0x9aabb1890e33164294f40a702f68fe9036721bdabab3c0de1f9b5fb922a270c9"", ""0x4d83ac4ec27d5f77a980ea792a32d7f216a2a0b7e2c4a55713630b1884e872bd""]"
1,Ethereum,2026-02-12 14:00:00,WBTC/USDT,3000,uniswap,3677.4,2,"[24441360, 24441383]",2,"[""0x04d6b574e9290059ebe795e1d9c922851cc5b6bdb44536e4e960b3b0e78ae1f4"", ""0x61867a0cba6507d76036fb2b59830042e8beb545267fa7049c27d140b27e4046""]"
1,Ethereum,2026-02-12 15:00:00,WBTC/USDT,500,uniswap,19.31,1,[24441683],1,"[""0xd8d996269e53accbb7234cb6e2041058b2aa0ee771bb486e3095d5c892d30858""]"
1,Ethereum,2026-02-12 15:00:00,WETH/USDC,500,uniswap,1529678.26,2,"[24441618, 24441659]",2,"[""0x9906a087d0e15234b8f708ed62cc878517ce074acd6c5cd28ac5324596f12872"", ""0x1c2a73a9f61c100cd0d345f26580062384873983048d21d5aaddee56600a6d22""]"
1,Ethereum,2026-02-12 15:00:00,WETH/USDC,3000,uniswap,2.8,2,"[24441504, 24441510]",2,"[""0x32fba2bfc4fe7219d783e56eb05240c0a9169e05035760edf05331a011d9bacc"", ""0xc9d690a7b344055072203595269db52d0ffc12718a2e8312de69063f0ef34602""]"
1,Ethereum,2026-02-12 15:00:00,WBTC/USDC,3000,uniswap,660.75,3,"[24441513, 24441684, 24441691]",3,"[""0x68f6fbd0af9f0e19acf66ed3f78b2ec92b9050cbd5ddc591e57a9e5fe93f73f9"", ""0x338dad219bf5af8a5340deb27fb091c2e64c7b74746690e4c2814f277b741b86"", ""0x5dd85536522a77169a366f8c6bd05a6fef15bb5ad9ebdfd31f262c3693d6076c""]"
1,Ethereum,2026-02-12 15:00:00,WBTC/USDT,3000,uniswap,4.23,1,[24441694],1,"[""0x75e34e47b3a186030199409b08593c2218dc4fbbeb3d21d263e7969941c02609""]"
1,Ethereum,2026-02-12 16:00:00,WETH/USDT,500,uniswap,182.43,1,[24442047],1,"[""0x08210bb1f57ce57f522453f9b29e859a39c00d85ea225016e94780c3b1551ff5""]"
1,Ethereum,2026-02-12 16:00:00,WBTC/USDT,500,uniswap,14.58,1,[24441981],1,"[""0xc2a53e3dc9e88fa4e4ebcc3da955b0f7fab27316b2aa155d2332bbb206dd61ff""]"
